歌曲                                                	歌手                                                	专辑                                                
Under Pressure                                    	Queen                                             	Sing (Original Motion Picture Soundtrack Deluxe)  
Shake It Off                                      	Nick Kroll                                        	Sing (Original Motion Picture Soundtrack Deluxe)  
I'm Still Standing                                	Taron Egerton                                     	Sing (Original Motion Picture Soundtrack Deluxe)  
Set It All Free                                   	Scarlett Johansson                                	Sing (Original Motion Picture Soundtrack Deluxe)  
Don't You Worry 'Bout A Thing                     	Tori Kelly                                        	Sing (Original Motion Picture Soundtrack Deluxe)  
부탁해, My Bus!                                      	张根硕                                               	매리는 외박중 O.S.T - Part.1                            
电影情圣：我在人民广场吃炸鸡                                    	程思佳                                               	电影情圣插曲我在人民广场吃炸鸡                                   
Stan                                              	Eminem                                            	Curtain Call                                      
Hotel California (LP Version)                     	Eagles                                            	Hotel California                                  
Funky Town                                        	Lipps Inc.                                        	Friends                                           
Closer                                            	Walk off the Earth                                	Closer                                            
Work                                              	Rihanna                                           	Work                                              
Who Did That to You?                              	John Legend                                       	Django Unchained                                  
Payphone                                          	Walk off the Earth                                	Vol. 2                                            
We Don't Talk Anymore (Mr. Collipark Remix)       	Charlie Puth                                      	We Don't Talk Anymore (Mr. Collipark Remix)       
Eenie Meenie                                      	Justin Bieber                                     	My Worlds                                         
Moves Like Jagger                                 	Maroon 5                                          	2012 GRAMMY Nominees                              
Starboy                                           	The Weeknd                                        	Starboy                                           
Counting Sheep                                    	SAFIA                                             	Counting Sheep                                    
Out of Breath                                     	Jared Lee                                         	Falling Through Holes                             
Golden                                            	Jill Scott                                        	City Lounge 7                                     
Believer                                          	Imagine Dragons                                   	Believer                                          
Radioactive                                       	Imagine Dragons                                   	Continued Silence EP                              
Lean On                                           	Pentatonix                                        	Pentatonix (Deluxe Version)                       
Radioactive (Imagine Dragons Cover)               	Lindsey Stirling                                  	Radioactive                                       
Cheerleader                                       	Pentatonix                                        	Cheerleader                                       
Somebody That I Used to Know                      	Pentatonix                                        	PTX, Vol. 1                                       
Daft Punk                                         	Pentatonix                                        	PTX, Vol. 2                                       
Rather Be                                         	Pentatonix                                        	PTX, Vol. III                                     
La La Latch                                       	Pentatonix                                        	PTX, Vol. III                                     
Stand By Me                                       	Various Artists                                   	Playing For Change Songs Around The World         
Wiggle                                            	Jason DeRulo                                      	Talk Dirty                                        
Can't Complain                                    	Relient K                                         	Collapsible Lung                                  
GDFR                                              	Flo Rida                                          	GDFR                                              
UH                                                	Fujiya & Miyagi                                   	Lightbulbs                                        
A Change Is Gonna Come                            	Playing For Change                                	PFC 2: Songs Around the World                     
Stitches (Airia Remix)                            	Airia                                             	Stitches (Airia Remix)                            
Great Balls of Fire                               	Tilman                                            	最新热歌慢摇113                                         
爱要坦荡荡                                             	萧萧                                                	Beautiful Angel                                   
Closer                                            	The Chainsmokers                                  	Closer                                            
Shape of You                                      	Ed Sheeran                                        	Shape Of You                                      
爱你                                                	王心凌                                               	舞曲大阅兵3                                            
Demons                                            	Boyce Avenue                                      	Cover Collaborations, Vol. 3                      
Payphone                                          	Cassadee Pope                                     	The Voice: The Complete Season 3 Collection       
Thinking out loud ( Severo remix )                	Severo                                            	Thinking out loud ( Severo remix )                
Under Pressure (2011 Remaster)                    	Queen                                             	Hot Space (2011 Remaster)                         
兄弟                                                	阿来                                                	为你而来                                              
Faded                                             	Alan Walker                                       	Faded                                             
Black Beatles                                     	Rae Sremmurd                                      	SremmLife 2 (Deluxe)                              
East of Eden                                      	Zella Day                                         	East of Eden                                      
Por Una Cabeza                                    	Thomas Newman                                     	Scent Of A Woman                                  
Beethoven Virus                                   	Diana Boncheva                                    	Beethoven Virus                                   
Clsr (Aash Mehta Flip)                            	Aash Mehta                                        	Clsr (Aash Mehta Flip)                            
Shake That                                        	Eminem                                            	Curtain Call                                      
RIVER                                             	AKB48                                             	RIVER                                             
Five More Hours                                   	Chris Brown                                       	Five More Hours                                   
Zero                                              	Chris Brown                                       	Zero                                              
你还要我怎样                                            	薛之谦                                               	意外                                                
I Am You                                          	Kim Taylor                                        	I Am You                                          
Please Don't Go                                   	Joel Adams                                        	Please Don't Go                                   
刚刚好                                               	薛之谦                                               	初学者                                               
Feel That                                         	Kronic                                            	Feel That                                         
忘记的理由                                             	郑欣宜                                               	故事的配角                                             
Always                                            	Turbo                                             	Born Again                                        
白痴                                                	王菲                                                	王菲 2001同名专辑                                       
All Rise                                          	Blue                                              	Top of the Pops 2001                              
One Love                                          	Blue                                              	One Love                                          
Dysfunctional                                     	Tech N9ne                                         	Sickology 101                                     
I Took A Pill In Ibiza (SeeB Remix)               	SeeB                                              	I Took A Pill In Ibiza (SeeB Remix)               
Can't C Me                                        	Tupac                                             	All Eyez on Me                                    
母系社会                                              	张惠妹                                               	AMIT2                                             
母系社会                                              	范媛媛                                               	天籁之战 第九期                                          
Wing$                                             	Macklemore & Ryan Lewis                           	The Heist                                         
My Personal Song                                  	The Bosshoss                                      	Flames of Fame                                    
If You Feel My Love                               	Blaxy Girls                                       	If You Feel My Love                               
If You Feel My Love (Chaow Mix)                   	Blaxy Girls                                       	If You Feel My Love                               
千里之外                                              	周杰伦                                               	依然范特西                                             
Woman Trouble (Radio Edit)                        	Artful Dodger                                     	It's All About The Stragglers                     
Remember the Name                                 	Fort Minor                                        	The Rising Tied                                   
Cake by the Ocean                                 	DNCE                                              	Swaay                                             
너만의 소리                                            	尹美莱                                               	마음의 소리 OST Part.1                                 
Born This Way                                     	Lady Gaga                                         	Born This Way (International Standard Version)    
Why We Thugs                                      	Ice Cube                                          	Laugh Now, Cry Later                              
我们不该这样的                                           	张赫宣                                               	北上广不相信眼泪 电视原声带                                    
Rock N' Roll                                      	Lexxmatiq                                         	ROCK N' ROLL                                      
啷个哩个啷                                             	鹏泊                                                	啷个哩个啷                                             
爱我别走(Live)                                        	周杰伦                                               	热门华语180                                           
星晴                                                	周杰伦                                               	Jay 同名专辑                                          
本草纲目                                              	周杰伦                                               	依然范特西                                             
感谢                                                	龙井说唱                                              	龙井说唱                                              
裙下之臣(Live) - live                                 	陈奕迅                                               	DUO 陈奕迅演唱会 2010                                   
One Here Comes The Two                            	Tropkillaz                                        	One Here Coes The Two                             
套路                                                	3ASiC                                             	Back and Forth EP                                 
信仰                                                	Jony J                                            	J HOOD Mixtape                                    
烦恼歌                                               	张学友                                               	在你身边                                              
Bird Set Free                                     	Sia                                               	This Is Acting (Deluxe Version)                   
缘分一道桥                                             	王力宏                                               	缘分一道桥                                             
平凡之路(电影版)                                         	朴树                                                	热门华语255                                           
Colorful Days                                     	朴树                                                	生如夏花                                              
生如夏花                                              	朴树                                                	生如夏花                                              
谭某某(Live) - live                                  	谭维维                                               	谭维维演唱会                                            
Jocelin                                           	Leddra Chapman                                    	Telling Tales                                     
What You Won't Do For Love                        	Bobby Caldwell                                    	Gold Digging: As Sampled by 2Pac                  
DICK IN A PUSSY                                   	KOHH                                              	Yellow T△PE                                       
Basketball                                        	Kurtis Blow                                       	NBA 2K12 Soundtrack                               
The Next Episode (San Holo Remix)                 	San Holo                                          	The Next Episode (San Holo Remix)                 
Cheap Thrills (Acoustic)                          	Sia                                               	Cheap Thrills (Acoustic)                          
Still D.R.E.                                      	Dr. Dre                                           	2001                                              
Way Back Into Love (Demo Version) - demo          	Hugh Grant                                        	Music and Lyrics (Music from the Motion Picture)  
Cheap Thrills Remix                               	Sia                                               	Cheap Thrills Remix                               
我的滑板鞋2016                                         	华晨宇                                               	天籁之战 第三期                                          
光之翼                                               	王菲                                                	王菲 2001同名专辑                                       
Your Money Or Your Life                           	Ice Cube                                          	I Am the West                                     
Wavin’ the Flag                                   	K’naan                                            	NBA 2K10 Soundtrack                               
万物生(国)                                            	萨顶顶                                               	万物生                                               
王子的新衣                                             	萧敬腾                                               	同名专辑                                              
The Phoenix                                       	Fall Out Boy                                      	Save Rock And Roll                                
Highway to Hell                                   	AC/DC                                             	Highway to Hell                                   
Man In The Mirror                                 	Michael Jackson                                   	The Ultimate Collection                           
Remember The Time                                 	Michael Jackson                                   	The Ultimate Collection                           
The Way You Make Me Feel                          	Michael Jackson                                   	Number Ones                                       
Party Shaker (Video Edit)                         	R.I.O.                                            	Party Shaker                                      
Welcome 2 Detroit - Album Version (Explicit)      	Trick Trick                                       	The People Vs.                                    
当你（Cover 林俊杰）                                     	宇西                                                	当你（Cover 林俊杰）                                     
可惜没如果                                             	林俊杰                                               	新地球                                               
可惜没如果（Cover 林俊杰）                                  	宇西                                                	可惜没如果（Cover 林俊杰）                                  
告白气球（Cover 周杰伦）                                   	宇西                                                	告白气球（Cover 周杰伦）                                   
Breaking My Heart                                 	Lana Del Rey                                      	The Unreleased Collection                         
断了的弦                                              	囧菌                                                	 热门华语281                                          
东京不太热                                             	囧菌                                                	 热门华语281                                          
What Kind Of Woman Is This                        	Buddy Guy                                         	Bring 'Em In, Skin Deep                           
帰り道                                               	anderlust                                         	帰り道                                               
Summertime Sadness                                	Miley Cyrus                                       	最新热歌慢摇84                                          
It's a Man's World (The Voice Performance)        	Karise Eden                                       	My Journey                                        
有没有一首歌会让你想起我(Live) - live                         	周传雄                                               	2004 我在身边 新加坡演唱会                                  
我只在乎你(Live) - live                                	苏打绿                                               	小巨蛋演唱会LIVE 陪我歌唱                                   
倒带(Live)                                          	周杰伦                                               	2004无与伦比演唱会                                       
谁明浪子心 (Live)                                      	卫兰                                                	Walking To The Future Live 2014                   
Damn You                                          	Lana Del Rey                                      	The Unreleased Collection                         
为你我受冷风吹                                           	林忆莲                                               	Sandy Lam Concert MMXI 演唱会                        
Come With Me Now                                  	Kongos                                            	Now That's What I Call Music!, Vol. 51            
Under The Influence                               	Eminem                                            	The Marshall Mathers LP                           
Pumped Up Kicks                                   	Jeff Hendrick                                     	Pumped Up Kicks (feat. Julia Sheer)               
Pumped Up Kicks                                   	Tyler Ward                                        	What They Wrote                                   
Pumped Up Kicks                                   	Foster The People                                 	Pumped Up Kicks                                   
Cheap Thrills                                     	Sia                                               	Cheap Thrills (feat. Sean Paul)                   
24K Magic                                         	Bruno Mars                                        	24K Magic                                         
We Dont Talk Anymore (OutaMatic Remix)            	OutaMatic                                         	We Don't Talk Anymore (OutaMatic Remix)           
We Don't Talk Anymore                             	Charlie Puth                                      	Nine Track Mind                                   
AIWAGUMA                                          	illion                                            	UBU                                               
We Don't Talk Anymore                             	双笙                                                	We Don't Talk Anymore（翻唱）                         
Believe Me                                        	Fort Minor                                        	The Rising Tied                                   
小半                                                	陈粒                                                	小梦大半                                              
All She Wrote (feat. Eminem)                      	T.I.                                              	All She Wrote                                     
La gloire à mes genoux - Extrait de l’opéra rock ‘Le rouge et le noir’	Come                                              	La gloire à mes genoux (Extrait de l’opéra rock ‘Le rouge et le noir’)
Money Murderer                                    	Honey Cocaine                                     	Thug Love                                         
겨울잠                                               	SongRapper                                        	겨울잠                                               
GASSHOW                                           	illion                                            	UBU                                               
Don't Threaten Me With A Good Time                	Panic! At The Disco                               	Death Of A Bachelor                               
Gwola                                             	Honey Cocaine                                     	Like A Drug                                       
Sing For The Moment                               	Eminem                                            	Sing For The Moment                               
叱咤红人                                              	陈小春                                               	精采完结篇                                             
犯贱                                                	陈小春                                               	抱一抱                                               
算你狠                                               	陈小春                                               	算你狠(香港版)                                          
战无不胜                                              	陈小春                                               	古惑仔最强精选集                                          
离不开你                                              	陈小春                                               	黑洞                                                
友情岁月                                              	陈小春                                               	夜生活                                               
我爱的人                                              	陈小春                                               	Sing 十年纪念新歌精选辑                                    
相依为命                                              	陈小春                                               	十年选                                               
黄豆                                                	陈小春                                               	绝对收藏                                              
龙卷风                                               	周杰伦                                               	Jay 同名专辑                                          
흉터                                                	曺炯雨                                               	흉터                                                
Over You                                          	SAFIA                                             	Internal                                          
Legacy                                            	Eminem                                            	The Marshall Mathers LP 2 (Deluxe)                
Sad Run                                           	V.A.                                              	시티헌터 O.S.T Part.3                                 
Palladio                                          	Escala                                            	Escala                                            
brave heart -tri.Version-                         	宮崎歩                                               	brave heart -tri.Version-                         
Unsteady                                          	X Ambassadors                                     	VHS                                               
告白气球                                              	周杰伦                                               	周杰伦的床边故事                                          
Music Box                                         	Eminem                                            	American Nightmare                                
找自己(Live)                                         	吉克皓                                               	中国新歌声 第2期                                         
双刀 (Live)                                         	李瑞轩                                               	中国新歌声 第4期                                         
十万毫升泪水 (Live)                                     	杨搏                                                	中国新歌声 第1期                                         
十七岁我是女生的温柔(special feat.李宗盛)                      	MATZKA                                            	一朵花                                               
Can't Take My Eyes Off You                        	Walk off the Earth                                	Can't Take My Eyes Off You                        
Shake It Off                                      	Walk off the Earth                                	Shake It Off - Single                             
Somebody That I Used To Know                      	Walk off the Earth                                	Somebody That I Used To Know                      
I Knew You Were Trouble                           	Walk off the Earth                                	I Knew You Were Trouble                           
Can't Feel My Face                                	Walk off the Earth                                	Can't Feel My Face                                
Dream On                                          	Aerosmith                                         	Aerosmith                                         
那就这样吧                                             	Rocky                                             	热门华语233                                           
mede:mede                                         	れをる                                               	極彩色                                               
極楽浄土                                              	GARNiDELiA                                        	約束 -Promise code-                                 
Designer Drug                                     	Mayer Hawthorne                                   	Where Does This Door Go                           
Talking to the Moon                               	Bruno Mars                                        	It´s Better If You Don´t Understand               
American Idiot                                    	Green Day                                         	American Idiot                                    
To Be Free                                        	华晨宇                                               	To Be Free                                        
The Warrior Song                                  	Sean Household                                    	The Warrior Song                                  
Bila                                              	Candy                                             	最新热歌慢摇65                                          
Nyan Cat                                          	daniwellP                                         	Nyan Cat                                          
You're Gonna Go Far, Kid - Explicit Album Version 	The Offspring                                     	You're Gonna Go Far, Kid                          
We No Speak Americano                             	Yolanda B Cool & DCup                             	Happy Songs                                       
好きだよ。~100回の後悔~ (English Ver.)                     	Che'Nelle                                         	ラブ・ソングス2                                          
Born                                              	Hugo                                              	Old Tyme Religion                                 
Umbrella                                          	Train                                             	Save Me, San Francisco (Golden Gate Edition)      
I Love You                                        	王若琳                                               	Strawberry Love                                   
I Miss The Misery                                 	Halestorm                                         	The Strange Case of...                            
Where The Hood At                                 	DMX                                               	Greatest Hits With A Twist - Deluxe Edition       
I Took A Pill In Ibiza                            	Mark Neo                                          	I Took A Pill In Ibiza                            
Boyfriend                                         	Justin Bieber                                     	Boyfriend                                         
Give Me Some Love                                 	James Blunt                                       	All The Lost Souls                                
Auf Und Auf Voll Lebenslust                       	Franzl Lang                                       	Aus Freude Am Leben                               
アイロニ                                              	まじ娘                                               	Contrast                                          
Lost In Paradise                                  	王若琳                                               	One World One Dream (The Official Album for Beijing 2008 Olympic Games)
The Hampster Dance Song                           	Hampton the Hampster                              	The Hamsterdance Album                            
Kiss                                              	Prince                                            	Parade                                            
You Know I'm No Good                              	Amy Winehouse                                     	You Know I'm No Good                              
双刀                                                	周杰伦                                               	叶惠美                                               
Bad Romance                                       	Jay Smith                                         	Jay Smith                                         
Wonderful U - Demo Version                        	AGA                                               	Ginadoll                                          
La La Land                                        	Jax                                               	La La Land                                        
Wolves At The Door                                	Bad Seed Rising                                   	Charm City                                        
Hermetico (Freedo's Dirty Talk Remix)             	Balkan Beat Box                                   	Hermetico (Freedo's Dirty Talk Remix)             
Shoop                                             	Salt-N-Pepa                                       	Deadpool (Original Motion Picture Soundtrack)     
Creep                                             	Daniela Andrade                                   	Covers, Vol. 1                                    
Crazy                                             	Daniela Andrade                                   	Crazy                                             
Windfall                                          	TheFatRat                                         	Windfall                                          
就是现在                                              	王力宏                                               	就是现在                                              
梦回唐朝                                              	唐朝                                                	中国大摇滚                                             
Relax, Take It Easy                               	Mika                                              	Relax, Take It Easy                               
Six Feet Under                                    	Billie Eilish                                     	Six Feet Under                                    
사랑에 베이다                                           	July                                              	Happiness                                         
T-Shirt                                           	Thomas Rhett                                      	Tangled Up (Deluxe)                               
盛夏光年 (Live)                                       	陈冰                                                	中国好声音第三季 第三期                                      
月半小夜曲 (Live)                                      	陈乐基                                               	中国好声音第三季 第三期                                      
三国恋                                               	Tank                                              	Fighting!生存之道                                     
如果我变成回忆                                           	Tank                                              	我爱幸运七 电视原声带                                       
Stitches                                          	Sam Tsui                                          	Stitches                                          
花香                                                	周传雄                                               	Dubbing 1987-2003新歌+经典                            
白雪                                                	KOKIA                                             	海豚湾恋人 电视原声带                                       
遗失的美好                                             	张韶涵                                               	Over The Rainbow                                  
Call Me Later                                     	Jony J                                            	杂集                                                
中国的说法                                             	幼稚园杀手                                             	热门华语236                                           
别在我离开之前离开                                         	雷诺儿                                               	别在我离开之前离开                                         
เจอกับตัวเอง...ถึงรู้                             	Sara Nusara Poongprasert                          	Girl Friend                                       
Requiem for a Dream remix                         	Clint Mansell                                     	最新热歌慢摇57                                          
Requiem For A Dream                               	Nox Doloris                                       	Sacrifice Me                                      
Requiem For A Tower                               	Escala                                            	Escala                                            
Daydream                                          	宋岳庭                                               	Life's A Struggle                                 
Life's A Struggle                                 	宋岳庭                                               	Life's A Struggle                                 
Hit and Run                                       	Lolo                                              	Hit and Run                                       
我们俩                                               	郭顶                                                	微微                                                
Chain Hang Low                                    	Jibbs                                             	Chain Hang Low                                    
사뿐사뿐                                              	AOA                                               	사뿐사뿐                                              
喜欢你没道理                                            	张韶涵                                               	潘朵拉                                               
太早                                                	刘允乐                                               	允乐                                                
Everyday                                          	ASAP Rocky                                        	ALLA (At Long Last ASAP)                          
Sucker For Pain                                   	Lil Wayne                                         	Suicide Squad: The Album                          
Harlem Shake                                      	Baauer                                            	Jeffree's Volume 3                                
Love Me                                           	Justin Bieber                                     	My World                                          
Never Say Goodbye                                 	Mario                                             	마이 걸 O.S.T                                        
Prisoner Of Love                                  	宇多田ヒカル                                            	HEART STATION                                     
专属天使                                              	Tank                                              	原班情歌流行精选 Original Love Song                       
First Love                                        	宇多田ヒカル                                            	First Love[Single]                                
Heathens                                          	twenty one pilots                                 	Heathens                                          
Jagdzeit                                          	Megaherz                                          	Götterdämmerung                                   
Stronger                                          	Kelly Clarkson                                    	Kids Top 20 - De Grootste Hits Van 2013 - Summer Edition 2013
Because Of You                                    	Kelly Clarkson                                    	Because Of You                                    
Careless Whisper                                  	Sam Levine                                        	Sax In The City                                   
恋爱サーキュレーション                                       	花澤香菜                                              	恋爱サーキュレーション                                       
I Don't Wanna Wait                                	SOJA                                              	Born In Babylon                                   
Because I Got High                                	Afroman                                           	The Good Times                                    
Crazy Rap                                         	Afroman                                           	Frobama                                           
Careless Whisper                                  	George Michael                                    	Ladies And Gentlemen... The Best Of George Michael
Crazy Rap                                         	Afroman                                           	The Good Times                                    
Kiss Goodbye                                      	王力宏                                               	2006韩剧超强情歌精选No.1                                  
La Vida Seguirá                                   	Alvaro Soler                                      	Eterno Agosto                                     
Jar Of Love                                       	曲婉婷                                               	Everything In The World (白金庆功版)                   
Sweet Dreams                                      	Eurythmics                                        	Greatest Hits                                     
有你的快乐                                             	王若琳                                               	K情歌8                                              
I Believe                                         	Bro'Sis                                           	Never Forget (Where You Come From)                
Burnin' Up (Aero Chord Remix)                     	Jessie J                                          	Trap Top 50                                       
把耳朵叫醒                                             	金海心                                               	把耳朵叫醒                                             
那么骄傲                                              	金海心                                               	那么骄傲                                              
兰花指                                               	阿里郎                                               	兰花指                                               
那么骄傲                                              	周玥                                                	好不容易                                              
Lot To Learn Lyrics                               	Luke Christopher                                  	Lot to Learn                                      
Hey Oh                                            	Tragédie                                          	Tragedie                                          
Faded (Conor Maynard Cover)                       	Conor Maynard                                     	Faded (Conor Maynard Cover)                       
High歌                                             	黄龄                                                	痒                                                 
Double J                                          	李宰镇                                               	S Wing                                            
Come On                                           	乌龟组合                                              	Turtles 2                                         
Y (Please Tell Me Why)                            	Free Style                                        	Vol. 3 Why                                        
七月上                                               	Jam                                               	七月上                                               
Make Them Wheels Roll                             	SAFIA                                             	Embracing Me                                      
I Need Your Love                                  	Calvin Harris                                     	18 Months (Deluxe Edition)                        
Lights (Shook Remix) - remix                      	Ellie Goulding                                    	Lights (The Remixes), Pt. 1                       
벌써일년                                              	Brown Eyes                                        	Brown Eyes                                        
Smile                                             	Avril Lavigne                                     	Smile                                             
ペガサス幻想                                            	MAKE-UP                                           	聖闘士星矢                                             
응급실                                               	IZI                                               	쾌걸춘향 OST                                          
Send My Love (To Your New Lover)                  	Adele                                             	Send My Love (To Your New Lover)                  
Seve                                              	Tez Cadey                                         	Seve                                              
外滩十八号                                             	男才女貌                                              	外滩十八号                                             
처음 그 자리에                                          	李宝蓝                                               	풀 하우스 OST (KBS 미니시리즈)                             
Turnt Up ft. Busy Kidz                            	Al Rocco                                          	Jet Lag                                           
I Don’t Like It, I Love It (feat. Robin Thicke & Verdine White)	Flo Rida                                          	My House                                          
Life Is Wonderful                                 	Jason Mraz                                        	iTunes Live: London Sessions                      
Feelings                                          	Maroon 5                                          	V                                                 
Cheap Thrills                                     	Sia                                               	This Is Acting                                    
Reaper                                            	Sia                                               	Reaper                                            
If I Were A Boy                                   	Beyoncé                                           	I Am...Sasha Fierce [Deluxe Edition]              
I'm Yours                                         	Jason Mraz                                        	I'm Yours                                         
P.D.A. (We Just Don't Care)                       	John Legend                                       	Once Again                                        
刘哈哈与大先生                                           	刘心                                                	刘哈哈与大先生                                           
Light Up                                          	Baby Bash                                         	Light Up                                          
It's So Easy (1977)                               	Linda Ronstadt                                    	The Very Best of Linda Ronstadt                   
Raise Hell                                        	DOROTHY                                           	Raise Hell                                        
Bad Boy                                           	张惠妹                                               	我最亲爱的张惠妹-给自己的精选                                   
Nightmare (Original Mix)                          	Timmy Trumpet                                     	Nightmare                                         
More Than I Can Say                               	Leo Sayer                                         	The Collection                                    
Stand By Me (Album Version)                       	Seal                                              	Soul                                              
Dreams                                            	The Cranberries                                   	Stars: The Best of 1992-2002                      
梦中人                                               	王菲                                                	重庆森林 电影原声大碟                                       
California Dreamin'                               	The Mamas & the Papas                             	California Dreamin' Hit Pac                       
California Dreamin'                               	Sia                                               	San Andreas (Original Motion Picture Soundtrack)  
原来你什么都不要                                          	孙燕姿                                               	Start 自选集                                         
原来你什么都不要                                          	张惠妹                                               	我最亲爱的张惠妹-给自己的精选                                   
无可取代                                              	弦子                                                	不爱最大                                              
想太多                                               	李玖哲                                               	想太多                                               
美人鱼                                               	林俊杰                                               	第二天堂                                              
Wanna Be Startin' Somethin'                       	Michael Jackson                                   	Thriller                                          
Slave to the Rhythm (Original Version)            	Michael Jackson                                   	Xscape                                            
Love Never Felt So Good                           	Michael Jackson                                   	Xscape                                            
Five Hours                                        	Deorro                                            	Five Hours                                        
Downtown                                          	Macklemore & Ryan Lewis                           	Downtown                                          
Downtown                                          	Axero                                             	Downtown                                          
Work from Home                                    	Fifth Harmony                                     	7/27 (Deluxe)                                     
夜曲                                                	周杰伦                                               	十一月的萧邦                                            
素颜                                                	许嵩                                                	素颜                                                
有没有一首歌会让你想起我                                      	周华健                                               	忘忧草                                               
山丘                                                	李宗盛                                               	山丘                                                
玫瑰花的葬礼                                            	许嵩                                                	许嵩单曲集                                             
山丘 (Live)                                         	李宗盛                                               	跨年演唱会2013-2014 华语篇                                
至少还有你                                             	林忆莲                                               	属于我的林忆莲                                           
Let's Start From Here                             	王若琳                                               	Start From Here                                   
Watch Me (Whip / Nae Nae)                         	Silento                                           	Watch Me (Whip / Nae Nae)                         
Always Online                                     	林俊杰                                               	JJ陆                                               
突然想起你(Live)                                       	林宥嘉                                               	Senses Around Live Tour                           
残酷月光                                              	林宥嘉                                               	神秘嘉宾                                              
我爱他                                               	群星                                                	似水柔情.至爱天使                                         
Nothing's Gonna Change My Love For You            	方大同                                               	Timeless 可啦思刻                                     
红豆                                                	方大同                                               	The SOULBOY Collection                            
每个人都会                                             	方大同                                               	橙月 Orange Moon                                    
Stressed Out                                      	twenty one pilots                                 	Blurryface                                        
Look At Me Now                                    	Charlie Puth                                      	Ego                                               
Creep                                             	Scott Bradlee & Postmodern Jukebox                	Creep                                             
坐在巷口的那对男女                                         	自然卷                                               	C'est la vie 这就是生活                                
Baby One More Time (The Voice Performance)        	Tony Lucca                                        	Baby One More Time (The Voice Performance)        
Listen (The Voice Performance)                    	Trevin Hunte                                      	Listen (The Voice Performance)                    
Apologize                                         	Charlotte Sometimes                               	Apologize (The Voice Performance)                 
难以启齿的柔弱                                           	金志文                                               	爱比不爱更寂寞                                           
International Love                                	Pitbull                                           	International Love                                
一样                                                	Soler                                             	一样                                                
Mama Said                                         	Lukas Graham                                      	Mama Said                                         
I Miss You                                        	罗百吉                                               	舞动人生                                              
爱 什么稀罕                                            	张惠妹                                               	丰华十年 就爱好音乐                                        
暗香                                                	韩磊                                                	我是歌手第二季 第4期                                       
花房姑娘                                              	韩磊                                                	我是歌手第二季 第9期                                       
小星星                                               	汪苏泷                                               	慢慢懂                                               
巴赫旧约                                              	汪苏泷                                               	巴赫旧约                                              
苦笑                                                	汪苏泷                                               	好安静                                               
不分手的恋爱                                            	汪苏泷                                               	好安静                                               
有点甜                                               	汪苏泷                                               	万有引力                                              
坏女孩                                               	徐良                                                	不良少年                                              
我想我不够好                                            	回音哥                                               	我想我不够好                                            
当你                                                	回音哥                                               	重定义                                               
盛夏光年                                              	五月天                                               	他&他 好男真情歌                                         
SENTINEL(Original Mix)                            	Midnight Conspiracy                               	最新热歌慢摇64                                          
Nebula (Extended Mix)                             	Midnight Conspiracy                               	Promo Only - Alternative Club - November 2013     
Overlord (feat. Wuki)                             	Midnight Conspiracy                               	Overlord                                          
那个男人 (Live)                                       	The One                                           	我是歌手第三季 第7期                                       
野子 - Live                                         	苏运莹                                               	心宇宙                                               
